"...1","...2","...3","...4","...5","...6","...7","...8"
"Supplementary Table 1c: Summary of sequencing data for evolution experiment time points under constant conditions.  Same as Supplementary Table 1a but for sequencing each population at various time points during the evolution experiment under constant drug concentrations (Methods).",NA,NA,NA,NA,NA,NA,NA
"Population name","Passage","Approximate generation","Total reads","Fraction of reads passing quality condition","Fraction of reads with detected barcode","Number of unique raw (unclustered) barcodes","Number of unique true (clustered) barcodes"
"Low CMP r1","2","12","3325595","0.99970000000000003","0.96840000000000004","257551","129439"
"Low CMP r1","4","24","3638532","0.99970000000000003","0.65169999999999995","195259","104046"
"Low CMP r1","6","36","3790083","0.99970000000000003","0.95440000000000003","196688","74186"
"Low CMP r1","8","48","4613836","0.99970000000000003","0.8982","222179","74223"
"Low CMP r1","10","60","5449340","0.99970000000000003","0.7329","194055","62038"
"Low CMP r1","12","72","4004344","0.99970000000000003","0.68459999999999999","145764","61523"
"Low CMP r1","14","84","4476388","0.99970000000000003","0.85009999999999997","140634","50332"
"Low CMP r1","16","96","4027726","0.99970000000000003","0.94420000000000004","100211","33848"
"Low CMP r1","18","108","4971006","0.99970000000000003","0.8881","88100","29000"
"Low CMP r1","20","120","5059233","0.99970000000000003","0.96009999999999995","64555","16426"
"Low CMP r1","22","132","3994076","0.99970000000000003","0.9839","44154","10825"
"Low CMP r1","30","180","4094941","0.99970000000000003","0.8024","22075","6510"
NA,NA,NA,NA,NA,NA,NA,NA
"Low CMP r2","2","12","3374442","0.99970000000000003","0.97050000000000003","251495","127407"
"Low CMP r2","4","24","4308328","0.99970000000000003","0.92190000000000005","222260","76685"
"Low CMP r2","6","36","3365492","0.99970000000000003","0.94750000000000001","191275","76764"
"Low CMP r2","8","48","6211196","0.99970000000000003","0.92779999999999996","271655","79987"
"Low CMP r2","10","60","4956593","0.99970000000000003","0.93779999999999997","208955","64572"
"Low CMP r2","12","72","5110190","0.99970000000000003","0.95189999999999997","198432","65792"
"Low CMP r2","14","84","4943171","0.99970000000000003","0.89710000000000001","149370","52088"
"Low CMP r2","16","96","5185656","0.99970000000000003","0.89570000000000005","107506","33806"
"Low CMP r2","18","108","4799954","0.99970000000000003","0.94810000000000005","84715","24860"
"Low CMP r2","20","120","5274719","0.99970000000000003","0.92349999999999999","67998","18452"
"Low CMP r2","22","132","5354184","0.99970000000000003","0.97570000000000001","51982","12283"
"Low CMP r2","30","180","5160077","0.99970000000000003","0.77159999999999995","118738","63072"
NA,NA,NA,NA,NA,NA,NA,NA
"Low CMP r3","2","12","3063644","0.99970000000000003","0.92720000000000002","246798","127947"
"Low CMP r3","4","24","5419895","0.99970000000000003","0.97819999999999996","252381","74565"
"Low CMP r3","6","36","4113897","0.99970000000000003","0.90369999999999995","198245","72392"
"Low CMP r3","8","48","4282794","0.99970000000000003","0.95879999999999999","231329","79743"
"Low CMP r3","10","60","4373161","0.99970000000000003","0.85170000000000001","181416","55145"
