run_accession	sample_accession	experiment_accession	sample_title	experiment_title	read_count	base_count	fastq_ftp	fastq_md5	fastq_bytes	library_layout
SRR10556877	SAMN13428332	SRX7238946	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1964115	98205750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/077/SRR10556877/SRR10556877.fastq.gz	5fb30b80626fb9ccc631a0dafb9a2090	41619807	SINGLE
SRR10556881	SAMN13428328	SRX7238942	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1411244	70562200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/081/SRR10556881/SRR10556881.fastq.gz	d621199336603d653e953a4f7e6c2ac9	31275938	SINGLE
SRR10556893	SAMN13427805	SRX7238930	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1011437	50571850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/093/SRR10556893/SRR10556893.fastq.gz	f998681c5058fc1c53972ff37ac3b04f	19382834	SINGLE
SRR10556900	SAMN13428311	SRX7238923	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1351721	67586050	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/000/SRR10556900/SRR10556900.fastq.gz	bee287206af27d0018673978da098c7b	35478772	SINGLE
SRR10556905	SAMN13428220	SRX7238918	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	632080	31604000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/005/SRR10556905/SRR10556905.fastq.gz	6a634fc6d7f657237bd6ecea6ed6a277	15253092	SINGLE
SRR10556911	SAMN13428215	SRX7238912	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1180199	59009950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/011/SRR10556911/SRR10556911.fastq.gz	f523166b591c076b986820d3c2541a3d	30731469	SINGLE
SRR10556917	SAMN13428209	SRX7238906	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1355979	67798950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/017/SRR10556917/SRR10556917.fastq.gz	3914982e94092dd03be2ff6525a7706e	33529484	SINGLE
SRR10556919	SAMN13427794	SRX7238904	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1276799	63839950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/019/SRR10556919/SRR10556919.fastq.gz	bd99d460c1455e5c93710a75c7dc1db4	28805180	SINGLE
SRR10556924	SAMN13428203	SRX7238899	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	824872	41243600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/024/SRR10556924/SRR10556924.fastq.gz	50e2241ade56c72f6bc304ed0dfbe855	21701049	SINGLE
SRR10556932	SAMN13428196	SRX7238891	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	916034	45801700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/032/SRR10556932/SRR10556932.fastq.gz	9adad6854a00471d28aaf41b3ede8576	22209868	SINGLE
SRR10556940	SAMN13427769	SRX7238883	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	966773	48338650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/040/SRR10556940/SRR10556940.fastq.gz	b93a4d3d42d8e386f627f501bb0cd5f9	23622033	SINGLE
SRR10556941	SAMN13427957	SRX7238882	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	888707	44435350	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/041/SRR10556941/SRR10556941.fastq.gz	ddd5183bc3998e282de13d6cf5b6156d	21822456	SINGLE
SRR10556943	SAMN13427955	SRX7238880	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	883290	44164500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/043/SRR10556943/SRR10556943.fastq.gz	6245d454debcc0c6a5aa1251d321eb89	22995569	SINGLE
SRR10556945	SAMN13427953	SRX7238878	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	908552	45427600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/045/SRR10556945/SRR10556945.fastq.gz	7ea4509f3efe170dd680b12db7854947	22625818	SINGLE
SRR10556946	SAMN13427952	SRX7238877	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	954410	47720500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/046/SRR10556946/SRR10556946.fastq.gz	8aa9fd0c7c51352b248b3304d3807c9d	23430495	SINGLE
SRR10556948	SAMN13427950	SRX7238875	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1333317	66665850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/048/SRR10556948/SRR10556948.fastq.gz	ab75dbe0a27f6c002a4283eae91b57fc	28954573	SINGLE
SRR10556954	SAMN13427946	SRX7238869	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1040555	52027750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/054/SRR10556954/SRR10556954.fastq.gz	cfbe5acd8d19727e5a47cba669549a32	23744354	SINGLE
SRR10556955	SAMN13427945	SRX7238868	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1005521	50276050	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/055/SRR10556955/SRR10556955.fastq.gz	7edb790f5d3887246f7b77fd3ccb098b	21572813	SINGLE
SRR10556958	SAMN13427942	SRX7238865	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1577666	78883300	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/058/SRR10556958/SRR10556958.fastq.gz	f540b3492d46468c9106a837d7f87409	37459167	SINGLE
SRR10556968	SAMN13428192	SRX7238855	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	814759	40737950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/068/SRR10556968/SRR10556968.fastq.gz	4d02a101761f2a6439e4de8a7f32629d	19939816	SINGLE
SRR10556971	SAMN13428189	SRX7238852	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1245908	62295400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/071/SRR10556971/SRR10556971.fastq.gz	19adc71c072b2ba728ee289c7311b7d4	24957294	SINGLE
SRR10556977	SAMN13428184	SRX7238846	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1160880	58044000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/077/SRR10556977/SRR10556977.fastq.gz	170184ec72251ab0ca9294065381423d	27168459	SINGLE
SRR10556983	SAMN13428178	SRX7238840	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1211880	60594000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/083/SRR10556983/SRR10556983.fastq.gz	7bc78849f8ac5c538d798a45332a0606	31746263	SINGLE
SRR10556985	SAMN13428177	SRX7238838	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1152512	57625600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/085/SRR10556985/SRR10556985.fastq.gz	f401bfbf693525ecfa6f0d6c18813237	29040134	SINGLE
SRR10556986	SAMN13428176	SRX7238837	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1202722	60136100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/086/SRR10556986/SRR10556986.fastq.gz	c34fa8d61ba4c5938c58d627a0635f15	30692851	SINGLE
SRR10556994	SAMN13428168	SRX7238829	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1141651	57082550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/094/SRR10556994/SRR10556994.fastq.gz	ee58457a82540e0e92fe3e3e66f426b4	27590978	SINGLE
