condition,method,planned_n,n_successful,complete_population,fn,fn_sd,fp,fp_sd,f1_percent,f1_percent_sd,positive_truth_fn,positive_truth_fn_sd,positive_truth_f1_percent,positive_truth_f1_percent_sd,incorrect_reads,incorrect_reads_sd,unassigned_reads,unassigned_reads_sd,read_assignment_accuracy_percent,read_assignment_accuracy_percent_sd,abundance_total_variation,abundance_total_variation_sd,zero_read_truth,zero_read_truth_sd,workflow_seconds
random_mixed,hamming,60,60,True,124.91666666666667,12.67493411431633,18.3,4.716721067343143,99.28004421615447,0.07578494283112941,16.883333333333333,4.683514784268677,99.82217608002067,0.04725557026351985,29.233333333333334,16.45370152231135,0.0,0.0,99.99707669048487,0.0016440501185388567,2.923309515130023e-05,1.6440501185384642e-05,108.03333333333333,11.97308658032201,1.3984363959971233
random_mixed,lv,60,60,True,124.9,12.659424037022875,18.25,4.674579651183007,99.28037812598556,0.07519922948128965,16.866666666666667,4.630285954733128,99.82251319654033,0.04678125082959096,29.166666666666668,16.451435120199218,0.0,0.0,99.99708332612155,0.0016438673294469318,2.9166738784465094e-05,1.6438673294464718e-05,108.03333333333333,11.97308658032201,1.7611077709952951
random_mixed,shepherd_documented,60,60,True,126.53333333333333,12.805542585300898,19.833333333333332,4.780492374707104,99.26420603485042,0.07659133362899813,18.5,4.785217349791519,99.80625387080562,0.04810156867647002,32.0,8.07381202889726,3.05,4.085630047049773,99.996494925988,0.0009146253350880498,3.5050740119940864e-05,9.14625335088588e-06,108.03333333333333,11.97308658032201,4.674886895511008
random_mixed,starcode_sphere,60,60,True,129.71666666666667,13.004681903546484,22.316666666666666,5.277042272072769,99.23569378451958,0.07968587832258942,21.683333333333334,5.3977134728015415,99.77760548768377,0.05356437496204034,174.78333333333333,110.8786314127064,0.0,0.0,99.9825203206567,0.011088667013057446,0.00017479679343298062,0.00011088667013057887,108.03333333333333,11.97308658032201,3.285018750000745
random_mixed,starcode_mp,60,60,True,118.18333333333334,12.207932495685297,142.98333333333332,17.682215202379957,98.69582264567114,0.11115894999612413,10.15,3.817111340143335,99.23120804637297,0.09531284374542609,160.65,29.803779193875535,0.0,0.0,99.98393445501334,0.0029782348659887275,0.0001606554498666018,2.9782348659883832e-05,108.03333333333333,11.97308658032201,3.217145791495568
random_mixed,bartender,60,60,True,125.16666666666667,12.570029821663676,48.03333333333333,9.333676345593615,99.13062927132582,0.09210046918130683,17.133333333333333,4.6957126737189,99.67113118346539,0.06499637527858355,690.3166666666667,1247.5934188270492,0.0,0.0,99.93097156114925,0.12473644792413159,0.0006897341706493666,0.0012476420463333705,108.03333333333333,11.97308658032201,1.8876703750065644
anchored_mixed,hamming,60,60,True,127.7,13.020583443929807,24.9,4.4252740985680905,99.23302032656767,0.07355292366252848,19.666666666666668,4.11144193711402,99.77479273695775,0.04152938775744977,68.61666666666666,39.0137271220631,0.0,0.0,99.99313735169105,0.003904217096392183,6.862648308952269e-05,3.904217096391836e-05,108.03333333333333,11.97308658032201,1.5184069165043184
anchored_mixed,lv,60,60,True,127.66666666666667,13.00803749794805,24.083333333333332,4.295412084044022,99.2372620679539,0.07405782169055358,19.633333333333333,4.075418941412355,99.77907791636903,0.04102276742589709,57.416666666666664,34.94707459285927,0.0,0.0,99.99425748767104,0.0034972734916181715,5.74251232897007e-05,3.497273491617868e-05,108.03333333333333,11.97308658032201,2.0541687500008265
anchored_mixed,shepherd_documented,60,60,True,129.65,13.385832378846535,25.05,4.589689993593046,99.22239372331866,0.07957544848642763,21.616666666666667,4.483837894024159,99.76415278009267,0.044997157202148856,39.36666666666667,8.491205154261166,22.45,8.870872160129236,99.99381774870643,0.0011075506806281317,6.182251293561201e-05,1.10755068062846e-05,108.03333333333333,11.97308658032201,13.452378395501
anchored_mixed,starcode_sphere,60,60,True,132.63333333333333,13.660491921890024,27.65,4.796979982150493,99.1943133910594,0.08291446358252526,24.6,4.669410008824292,99.7359274283165,0.04694822872952384,134.16666666666666,96.4142135007684,0.0,0.0,99.98658321468238,0.009641605406949433,0.0001341678531761057,9.641605406949299e-05,108.03333333333333,11.97308658032201,3.7744777289917693
