condition,variant,method,seeds,mean_fn,mean_fp,mean_ws,mean_f1,min_f1,max_f1,median_algorithm_s,median_wall_s
anchored_low_indels,baseline_sequence,hamming,3,170.66666666666666,82637.0,81981.0,0.19185531771391995,0.1914553569688346,0.1922196796338672,12.369,17.679778707999503
anchored_low_indels,baseline_sequence,lv,3,259.6666666666667,957.3333333333334,269.3333333333333,0.9412019263483851,0.940063700415018,0.9426499032882012,40.49,45.77465133400983
anchored_low_indels,candidate_sequence,hamming,3,170.66666666666666,82637.0,81981.0,0.19185531771391995,0.1914553569688346,0.1922196796338672,2.342,7.6061539170041215
anchored_low_indels,candidate_sequence,lv,3,259.6666666666667,957.0,269.0,0.9412170489084355,0.9401090680951693,0.9426499032882012,5.067,10.62219904200174
anchored_low_indels,candidate_support,hamming,3,159.66666666666666,81554.33333333333,80900.66666666667,0.1940999754719127,0.1937383665389653,0.1944323704903781,2.929,8.177871374995448
anchored_low_indels,candidate_support,lv,3,193.66666666666666,882.3333333333334,194.33333333333334,0.9479917714425953,0.9468906913866356,0.9495838978130444,9.277,14.496556457976112
anchored_low_indels,shepherd,shepherd,3,170.66666666666666,10327.666666666666,10183.0,0.6518783590028775,0.6513277856977091,0.6529581769258878,175.53390312194824,175.53390312194824
anchored_low_indels,starcode,starcode,3,476.0,1189.0,501.6666666666667,0.9196163872571298,0.9185070884366863,0.920326617384162,40.84082317352295,40.84082317352295
anchored_substitutions,baseline_sequence,hamming,3,81.0,86.66666666666667,73.0,0.9916191629053316,0.9908550297336464,0.992149607480374,3.716,8.97290079202503
anchored_substitutions,baseline_sequence,lv,3,81.33333333333333,86.66666666666667,73.0,0.9916023753030592,0.9909054567259644,0.992099209920992,12.759,17.978094541991595
anchored_substitutions,candidate_sequence,hamming,3,81.0,86.66666666666667,73.0,0.9916191629053316,0.9908550297336464,0.992149607480374,0.592,5.844776124984492
anchored_substitutions,candidate_sequence,lv,3,81.33333333333333,86.66666666666667,73.0,0.9916023753030592,0.9909054567259644,0.992099209920992,1.111,6.364707250002539
anchored_substitutions,candidate_support,hamming,3,72.33333333333333,78.0,64.33333333333333,0.9924856196821107,0.9916545899755136,0.9932496624831242,0.777,6.588881250005215
anchored_substitutions,candidate_support,lv,3,73.0,78.33333333333333,64.66666666666667,0.9924355354116696,0.9916050369778132,0.9931993199319932,1.836,7.089109333988745
anchored_substitutions,shepherd,shepherd,3,81.0,86.66666666666667,73.0,0.9916191629053316,0.9908550297336465,0.9921496074803741,187.66800713539124,187.66800713539124
anchored_substitutions,starcode,starcode,3,320.0,270.6666666666667,257.0,0.9703936440919678,0.9700250626566416,0.9706722815460972,6.780339002609253,6.780339002609253
random_low_indels,baseline_sequence,hamming,3,104.0,56040.0,55870.333333333336,0.2606407481320376,0.2602126763529164,0.2609796295075482,1.809,11.775591457990233
random_low_indels,baseline_sequence,lv,3,167.33333333333334,356.6666666666667,170.33333333333334,0.9740459590737199,0.9730211375674472,0.974884826868777,2.847,8.337464375013951
random_low_indels,candidate_sequence,hamming,3,104.0,56040.0,55870.333333333336,0.2606407481320376,0.2602126763529164,0.2609796295075482,1.54,6.850519541010726
random_low_indels,candidate_sequence,lv,3,167.33333333333334,356.6666666666667,170.33333333333334,0.9740459590737199,0.9730211375674472,0.974884826868777,2.191,7.432923917018343
random_low_indels,candidate_support,hamming,3,98.66666666666667,55318.666666666664,55147.666666666664,0.2632633223550233,0.2629514909003895,0.2634265659895778,1.878,7.311554875021102
random_low_indels,candidate_support,lv,3,134.66666666666666,323.6666666666667,137.33333333333334,0.9772982418424866,0.9759912875600216,0.9781036361834936,4.206,9.42339645899483
random_low_indels,shepherd,shepherd,3,104.0,4953.333333333333,4917.0,0.7964841258315012,0.7935463156204848,0.7984361775019144,5.429264783859253,5.429264783859253
random_low_indels,starcode,starcode,3,163.33333333333334,350.3333333333333,164.0,0.9745551155345472,0.9725715417368056,0.9756725957488976,28.63201379776001,28.63201379776001
random_substitutions,baseline_sequence,hamming,3,48.333333333333336,51.333333333333336,48.0,0.9950174606846542,0.9944011197760448,0.9959502024898756,0.37,5.692328625009395
random_substitutions,baseline_sequence,lv,3,48.333333333333336,51.333333333333336,48.0,0.9950174606846542,0.9944011197760448,0.9959502024898756,1.005,6.43002400000114
random_substitutions,candidate_sequence,hamming,3,48.333333333333336,51.333333333333336,48.0,0.9950174606846542,0.9944011197760448,0.9959502024898756,0.356,5.6066181670175865
random_substitutions,candidate_sequence,lv,3,48.333333333333336,51.333333333333336,48.0,0.9950174606846542,0.9944011197760448,0.9959502024898756,0.636,5.864768750005169
random_substitutions,candidate_support,hamming,3,44.666666666666664,47.666666666666664,44.333333333333336,0.9953840740276524,0.9949010197960408,0.9963501824908756,0.489,5.759998082998209
random_substitutions,candidate_support,lv,3,44.666666666666664,47.666666666666664,44.333333333333336,0.9953840740276524,0.9949010197960408,0.9963501824908756,0.978,6.217765082983533
random_substitutions,shepherd,shepherd,3,48.333333333333336,51.333333333333336,48.0,0.9950174606846542,0.9944011197760448,0.9959502024898755,5.210211753845215,5.210211753845215
random_substitutions,starcode,starcode,3,51.333333333333336,53.666666666666664,50.333333333333336,0.9947506273868957,0.9943011397720456,0.9950507423886417,4.641199827194214,4.641199827194214
