seed,condition,method,source,f1_percent,fn,fp,tp,positive_truth_fn,positive_truth_fp,positive_truth_f1_percent,correct_reads,incorrect_reads,unassigned_reads,read_assignment_accuracy_percent,abundance_total_variation,true_barcodes,zero_read_truth,inferred_barcodes,input_reads,input_sequences,workflow_seconds,command,sha256
2026091201,random_mixed,hamming,original frozen development cache,99.25620665393507,125,23,,,,,,,,,,,,,,,,,
2026091201,random_mixed,lv,original frozen development cache,99.25620665393507,125,23,,,,,,,,,,,,,,,,,
2026091201,random_mixed,shepherd,original frozen development cache,99.10154093259047,128,51,,,,,,,,,,,,,,,,,
2026091201,random_mixed,starcode_sphere,original frozen development cache,99.23103985525456,128,25,,,,,,,,,,,,,,,,,
2026091201,random_mixed,starcode_mp,original frozen development cache,98.49541650059784,115,187,,,,,,,,,,,,,,,,,
2026091201,random_mixed,bartender,original frozen development cache,99.10678442392613,125,53,,,,,,,,,,,,,,,,,
2026091201,anchored_mixed,hamming,original frozen development cache,99.23625766254648,125,27,,,,,,,,,,,,,,,,,
2026091201,anchored_mixed,lv,original frozen development cache,99.23625766254648,125,27,,,,,,,,,,,,,,,,,
2026091201,anchored_mixed,shepherd,original frozen development cache,99.23119441234108,126,27,,,,,,,,,,,,,,,,,
2026091201,anchored_mixed,starcode_sphere,original frozen development cache,99.23119441234108,126,27,,,,,,,,,,,,,,,,,
2026091201,anchored_mixed,starcode_mp,original frozen development cache,98.48145382125965,110,195,,,,,,,,,,,,,,,,,
2026091201,anchored_mixed,bartender,original frozen development cache,98.74012598740126,125,127,,,,,,,,,,,,,,,,,
20260912101,random_mixed,lv,validated unchanged-v14 Poisson path in previous experiment,99.24607961399276,127,23,,,,,,,,,,,,,,,,,
