seed,condition,method,distance,indel_model,origin,core_seconds,workflow_seconds,output_sha256,tp,fn,fp,f1,precision,recall,absent_truth,observed_fn,pearson_r,centroids,input_reads,output_reads,unassigned_reads,build_id,prior_centroid_count_equivalence
42,random_substitutions,shepherd,3,not_applicable,retained_peer,,5.210211753845215,fdc49b00cd45d06db3efaf99ebafcf4324ceeeb2faa4b3e6ac97ec369ffbfe2c,9946,54,58,0.9944011197760448,0.994202319072371,0.9946,21,33,0.9999998429496019,10004,1000000,1000000,0,,
42,random_substitutions,starcode,3,not_applicable,retained_peer,,4.556824207305908,7f5fe2bdc1186c677b9e3f7bccc2122c2f1517d52f6db3d32d1a0e01005c11a6,9952,48,51,0.9950507423886417,0.9949015295411376,0.9952,21,27,0.9999894408182041,10003,1000000,1000000,0,,
42,random_substitutions,lv,3,none,retained_ablation,0.586,4.267206542019267,8c5cfb1255b1b7f57d249b7ec6433e657f425e26782810ce71beb7092ae6d430,9951,49,53,0.9949010197960408,0.9947021191523391,0.9951,21,28,0.999999892839569,10004,1000000,1000000,0,,
42,random_substitutions,hamming,3,none,fresh_v13,0.363,4.9764972910052165,8c5cfb1255b1b7f57d249b7ec6433e657f425e26782810ce71beb7092ae6d430,9951,49,53,0.9949010197960408,0.9947021191523391,0.9951,21,28,0.999999892839569,10004,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,passed
42,random_substitutions,lv,3,poisson,fresh_v13,0.581,4.141804917016998,8c5cfb1255b1b7f57d249b7ec6433e657f425e26782810ce71beb7092ae6d430,9951,49,53,0.9949010197960408,0.9947021191523391,0.9951,21,28,0.999999892839569,10004,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,passed
42,random_substitutions,hamming,2,none,fresh_v13,0.292,3.8656619169923943,9e2e4575c917099914b75aca89da145a8bfc96583968c1eb071e3ecf362d553d,9952,48,179,0.988723858725349,0.9823314579014905,0.9952,21,27,0.9999997993782156,10131,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,
42,random_substitutions,lv,2,poisson,fresh_v13,0.445,4.0423937079904135,9e2e4575c917099914b75aca89da145a8bfc96583968c1eb071e3ecf362d553d,9952,48,179,0.988723858725349,0.9823314579014905,0.9952,21,27,0.9999997993782156,10131,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,
42,random_low_indels,shepherd,3,not_applicable,retained_peer,,5.187458753585815,8dabb5fabc6fa11099489e8e7387c3169b562db33ddbecbceb5213a70492be10,9897,103,4924,0.7974698843721043,0.6677687065650091,0.9897,66,37,0.9998843165970479,14821,1000000,975979,24021,,
42,random_low_indels,starcode,3,not_applicable,retained_peer,,27.07581329345703,b4300d735c138358dfb332017b5480aecbcaf9f5e30bb1d40005ac725f9ce3db,9842,158,338,0.9754212091179385,0.9667976424361493,0.9842,66,92,0.9999887026759531,10180,1000000,1000000,0,,
42,random_low_indels,lv,3,none,retained_ablation,2.542,6.238916624977719,48bdcef82a8fc9b08bd9f63a529ce009ffe3e97f9c54f69b63359df99873ef2d,9866,134,314,0.9777998017839445,0.9691552062868369,0.9866,66,68,0.9999994010012462,10180,1000000,1000000,0,,
42,random_low_indels,hamming,3,none,fresh_v13,1.183,4.781606583012035,c0ae067c605c398c2620337d6e6e1ecbddc7ea968d1985e744de2aea51ac93b1,9906,94,55307,0.2634119101751027,0.15190222808335763,0.9906,66,28,0.9998375140106295,65213,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,passed
42,random_low_indels,lv,3,poisson,fresh_v13,2.378,5.957375625002896,3e5ea53d0cd984ca59a7acb2540f674009a7b82cc54e4ea4c7ee8c95b38ec042,9866,134,313,0.9778482580900937,0.9692504175262796,0.9866,66,68,0.9999995062633839,10179,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,passed
42,random_low_indels,hamming,2,none,fresh_v13,0.924,4.501258666015929,6dc02dac565b1e0de955eccd54cac1d51c7c96787ca910a5aa1fb2c8cf430300,9908,92,64307,0.23530249955471116,0.1335040086235936,0.9908,66,26,0.9998363820875259,74215,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,
42,random_low_indels,lv,2,poisson,fresh_v13,1.864,5.427433250006288,df1b1a87170c62d0a3fba8af31c4553f85935d658b6308b34ce5f242cac1b5b2,9869,131,3121,0.8585471944323619,0.759738260200154,0.9869,66,65,0.9999974076159391,12990,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,
42,anchored_substitutions,shepherd,3,not_applicable,retained_peer,,221.85034704208377,cfbc9a6ddafb8cdf0b3203194155a94775e61cff31e60f45219b00014f9ce39b,9921,79,78,0.9921496074803741,0.9921992199219922,0.9921,34,45,0.9999997396749789,9999,1000000,1000000,0,,
42,anchored_substitutions,starcode,3,not_applicable,retained_peer,,6.845416069030762,16ac514af2df490b99ca55aa07336ef8c7571c1158ab33936acc56a704e7e1cd,9681,319,266,0.9706722815460972,0.9732582688247713,0.9681,34,285,0.9989588994947304,9947,1000000,1000000,0,,
42,anchored_substitutions,lv,3,none,retained_ablation,1.018,4.654574334010249,dc8c1e292722ad3fc815875c7deb15cd732ccb3a75a9ad3691e2afd7849d39d3,9931,69,67,0.9931993199319932,0.9932986597319464,0.9931,34,35,0.9999998436675059,9998,1000000,1000000,0,,
42,anchored_substitutions,hamming,3,none,fresh_v13,0.495,4.054311499989126,dcf12e1188d1f65e7acbe83c07d2d3f3a1ef512b098bf7a27fce924a56895ee5,9932,68,67,0.9932496624831242,0.9932993299329933,0.9932,34,34,0.9999998407207008,9999,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,passed
42,anchored_substitutions,lv,3,poisson,fresh_v13,1.015,4.632490959018469,dc8c1e292722ad3fc815875c7deb15cd732ccb3a75a9ad3691e2afd7849d39d3,9931,69,67,0.9931993199319932,0.9932986597319464,0.9931,34,35,0.9999998436675059,9998,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,passed
42,anchored_substitutions,hamming,2,none,fresh_v13,0.402,3.962732500018319,e665abdbe191eb32851a6727bf88a13c1b455b31cf3ab945a1bf1fa1969d2c83,9943,57,438,0.9757126735685197,0.957807532992968,0.9943,34,23,0.9999995971810087,10381,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,
42,anchored_substitutions,lv,2,poisson,fresh_v13,0.709,4.279323208000278,875e6e5f42bf214d0731f71c49bcae11d5ef70447c8d34e360c9de20d1f20d6a,9943,57,437,0.9757605495583905,0.9578998073217726,0.9943,34,23,0.999999597715084,10380,1000000,1000000,0,barbac-2026-09-08-bounded-indels-v13,
42,anchored_low_indels,shepherd,3,not_applicable,retained_peer,,178.19314908981323,f3e08c827c49a014f255cdbd8deba3222055b29086c421d78b398be03ac20a54,9823,177,10340,0.6513277856977091,0.48717948717948717,0.9823,110,67,0.9997613682764656,20163,1000000,954999,45001,,
42,anchored_low_indels,starcode,3,not_applicable,retained_peer,,43.40575838088989,703832cb35b1bfc5aeb4c4112a87700d112a7ba775bd0c1216d239d376476022,9524,476,1180,0.9200154559505409,0.8897608370702541,0.9524,110,366,0.9989673628066631,10704,1000000,1000000,0,,
