dataset,dataset_label,dataset_code,method,method_label,accuracy_n,true_barcodes,fn,fp,f1,f1_percent,f1_min_percent,f1_max_percent,workflow_seconds,core_seconds,timing_n,timing_seed,mean_unassigned_reads
random_substitutions,Random: substitutions,R-S,hamming,barbac Hamming,3,10000,44.666666666666664,47.666666666666664,0.9953840740276524,99.53840740276524,99.49010197960408,99.63501824908757,4.9764972910052165,0.363,1,42,0.0
random_substitutions,Random: substitutions,R-S,lv,barbac LV + Poisson,3,10000,44.666666666666664,47.666666666666664,0.9953840740276524,99.53840740276524,99.49010197960408,99.63501824908757,4.141804917016998,0.581,1,42,0.0
random_substitutions,Random: substitutions,R-S,shepherd,Shepherd,3,10000,48.333333333333336,51.333333333333336,0.9950174606846542,99.50174606846542,99.44011197760449,99.59502024898757,3.473030249995645,,1,42,0.0
random_substitutions,Random: substitutions,R-S,starcode_sphere,Starcode sphere,3,10000,51.333333333333336,53.666666666666664,0.9947506273868957,99.47506273868957,99.43011397720456,99.50507423886415,2.9382361660245806,,1,42,0.0
random_substitutions,Random: substitutions,R-S,starcode_mp,Starcode MP,3,10000,25.666666666666668,430.0,0.9776683553895494,97.76683553895495,97.7420776803644,97.80699602610018,3.116012332990067,,1,42,0.0
random_substitutions,Random: substitutions,R-S,bartender,Bartender,3,10000,44.333333333333336,46.333333333333336,0.9954671699163485,99.54671699163485,99.49005099490053,99.65,1.572935292002512,,1,42,0.0
random_low_indels,Random: substitutions + indels,R-I,hamming,barbac Hamming,3,10000,98.66666666666667,55318.666666666664,0.2632633223550233,26.32633223550233,26.29514909003895,26.34265659895778,4.781606583012035,1.183,1,42,0.0
random_low_indels,Random: substitutions + indels,R-I,lv,barbac LV + Poisson,3,10000,134.66666666666666,322.3333333333333,0.9773628056484854,97.73628056484854,97.6039603960396,97.82005548949664,5.957375625002896,2.378,1,42,0.0
random_low_indels,Random: substitutions + indels,R-I,shepherd,Shepherd,3,10000,104.0,4953.333333333333,0.7964841258315012,79.64841258315012,79.35463156204848,79.84361775019144,3.736110958998324,,1,42,24209.333333333332
random_low_indels,Random: substitutions + indels,R-I,starcode_sphere,Starcode sphere,3,10000,163.33333333333334,350.3333333333333,0.9745551155345472,97.45551155345473,97.25715417368056,97.56725957488976,17.517713666980853,,1,42,0.0
random_low_indels,Random: substitutions + indels,R-I,starcode_mp,Starcode MP,3,10000,72.66666666666667,1880.6666666666667,0.9104350136892151,91.04350136892151,90.79524680073128,91.22516556291393,18.840993707999587,,1,42,0.0
random_low_indels,Random: substitutions + indels,R-I,bartender,Bartender,3,10000,98.33333333333333,51037.666666666664,0.2791587326720459,27.91587326720459,27.901081568274,27.934441015234153,3.048648374999175,,1,42,0.0
anchored_substitutions,Anchored: substitutions,A-S,hamming,barbac Hamming,3,10000,72.33333333333333,78.0,0.9924856196821107,99.24856196821106,99.16545899755135,99.32496624831242,4.054311499989126,0.495,1,42,0.0
anchored_substitutions,Anchored: substitutions,A-S,lv,barbac LV + Poisson,3,10000,73.0,78.33333333333333,0.9924355354116696,99.24355354116696,99.16050369778132,99.31993199319932,4.632490959018469,1.015,1,42,0.0
anchored_substitutions,Anchored: substitutions,A-S,shepherd,Shepherd,3,10000,81.0,86.66666666666667,0.9916191629053316,99.16191629053316,99.08550297336464,99.2149607480374,117.94298583400086,,1,42,0.0
