seed,condition,method,distance,origin,workflow_seconds,core_seconds,output_sha256,tp,fn,fp,f1,precision,recall,absent_truth,observed_fn,pearson_r,centroids,input_reads,output_reads,unassigned_reads
42,random_substitutions,starcode_mp,3,fresh_peer,3.116012332990067,,04f33d341265970b51b173093e00e899df624a129da174c786022e6f214ee6b8,9978,22,439,0.977420776803644,0.957857348564846,0.9978,21,1,0.9999995299489739,10417,1000000,1000000,0
42,random_substitutions,bartender,3,fresh_peer,1.5729352920025121,,e53f242185fed78b5d0ad86601e03f1af2cb77b741de35e53c674f70daf2fce4,9952,48,52,0.99500099980004,0.9948020791683326,0.9952,21,28,0.9999998847294174,10004,1000000,1000000,0
42,random_low_indels,starcode_mp,3,fresh_peer,18.840993707999587,,e0fb0e7a45332ed41554eca5e7c74388f093c2c11c2edc93c02ff6d1044b2afb,9933,67,1947,0.9079524680073127,0.8361111111111111,0.9933,66,1,0.9999965456199743,11880,1000000,1000000,0
42,random_low_indels,bartender,3,fresh_peer,3.048648374999175,,98bd2542476adc3ba64aa44cbcec17ad9cb5e368f07d8988c0d956cc84f75ac9,9906,94,51102,0.27901081568274,0.16237214791502755,0.9906,66,28,0.9998368522333257,61008,1000000,1000000,0
42,anchored_substitutions,starcode_mp,3,fresh_peer,5.317000832990743,,e176a33dc4e204ec22691ecb3fbb794a082494eeea0ee18c9a80cec9becb1ec1,9860,140,630,0.9624206930209859,0.9399428026692088,0.986,34,106,0.9998884748263406,10490,1000000,1000000,0
42,anchored_substitutions,bartender,3,fresh_peer,2.1679655839980114,,f0c79b7a65c09e4ef5923371d92743143f6238d24ddaf7d2e70f7fcef385a898,9895,105,108,0.9893515972604109,0.9892032390282915,0.9895,34,71,0.9999919121537615,10003,1000000,1000000,0
42,anchored_low_indels,starcode_mp,3,fresh_peer,26.50784208398545,,409bcf8df7e15f7fefe58b7aa5c35d05472d7939c7b415025fa174454d49e955,9784,216,3298,0.8477601594315917,0.7478978749426693,0.9784,110,106,0.9998791245274986,13082,1000000,1000000,0
42,anchored_low_indels,bartender,3,fresh_peer,7.90235908300383,,f7e11bf7fe29de7658d5875767a832e8e125381a716df0660e335abd2895db5b,9794,206,77608,0.20110470010882733,0.1120569323356445,0.9794,110,97,0.9997306045251451,87402,1000000,1000000,0
43,random_substitutions,starcode_mp,3,fresh_peer,2.900977084005717,,3871aea31c0747aae8d6bf15e53a82853bbca5a813c365d96e636dbeb7b562e3,9968,32,415,0.9780699602610018,0.9600308196089762,0.9968,29,3,0.9999977885393522,10383,1000000,1000000,0
43,random_substitutions,bartender,3,fresh_peer,1.4131796669971664,,f986275c224518151130a724bfbf7459b7ba43c2e1d04eec29d9fb98325e208a,9950,50,52,0.9949005099490051,0.9948010397920416,0.995,29,22,0.9999980999921346,10002,1000000,1000000,0
43,random_low_indels,starcode_mp,3,fresh_peer,17.50466750000487,,967d3b77f34d50ba3baad2e3ca07e9e23f10dbc99b2c69e7a6f7d63c2f69ddfe,9918,82,1826,0.9122516556291391,0.844516348773842,0.9918,79,3,0.9999955272803576,11744,1000000,1000000,0
43,random_low_indels,bartender,3,fresh_peer,2.8152248340193182,,af763447840714136721901c872ba4afabf29efc29148593b11e5e08592bb7c3,9888,112,50963,0.279120972181056,0.1624952753446944,0.9888,79,34,0.9998555122837326,60851,1000000,1000000,0
43,anchored_substitutions,starcode_mp,3,fresh_peer,4.488437874999363,,01d68901645e0272c72dc77f7fafe5464c2d14dfe090f2987e7eb02898c2b1c9,9850,150,628,0.9620080085945893,0.940064897881275,0.985,35,115,0.9998817981487991,10478,1000000,1000000,0
43,anchored_substitutions,bartender,3,fresh_peer,1.9679380830202717,,818d8c40056a91f483cbb1f236f5b425c2840a780020975da168076f5887fc3b,9878,122,124,0.9877012298770123,0.9876024795040992,0.9878,35,90,0.9999920586159446,10002,1000000,1000000,0
43,anchored_low_indels,starcode_mp,3,fresh_peer,26.669484167010523,,580f00f0fdf45c3594d6a36344238f652ec78734f2bb1655b4fed62f46ec42c4,9772,228,3189,0.8511824397892078,0.7539541702029164,0.9772,113,115,0.9998773730910765,12961,1000000,1000000,0
43,anchored_low_indels,bartender,3,fresh_peer,7.695071374997497,,19fcbf8f5b69753aa19ed3a48dd7181115e6c835e2a913d01f5813ed06123891,9789,211,77157,0.20194747591442658,0.11258712304188807,0.9789,113,102,0.9997680427798631,86946,1000000,1000000,0
44,random_substitutions,starcode_mp,3,fresh_peer,2.9119927499850746,,11540c1d433dea58a7d760c40e0b662c27817e399c5927be1ab46c36d54ada14,9977,23,436,0.9775143291040024,0.9581292615000481,0.9977,22,1,0.999999359550082,10413,1000000,1000000,0
44,random_substitutions,bartender,3,fresh_peer,1.370809833984822,,5f1723d263609fca1788217892d4386b8058e0f1659c5dd7873db0a8cc2b49ba,9965,35,35,0.9965,0.9965,0.9965,22,14,0.9999998934845059,10000,1000000,1000000,0
44,random_low_indels,starcode_mp,3,fresh_peer,17.812254707998363,,988909d7dc2b727079c14495b30946f4a76f471e3d5c7463f722dbd48d432182,9931,69,1869,0.9111009174311927,0.8416101694915255,0.9931,68,1,0.9999969624947732,11800,1000000,1000000,0
44,random_low_indels,bartender,3,fresh_peer,2.8331486670067534,,01cf655404f19ed945a0012076571945f88c5ac05f14e2d365a28904e5cbea15,9911,89,51048,0.2793444101523415,0.16258468806903,0.9911,68,25,0.9998629321737019,60959,1000000,1000000,0
44,anchored_substitutions,starcode_mp,3,fresh_peer,4.4692830000130925,,b5d1ada66fb02a4d5a80d25616fe0b5a60ee821ee6193f609cb5ecddbba63b8e,9852,148,607,0.963096925558434,0.9419638588775218,0.9852,39,109,0.9998673981218765,10459,1000000,1000000,0
44,anchored_substitutions,bartender,3,fresh_peer,1.937639667012263,,6d72f171fa1d0047dcdce389fdf4c0ecd16e80ef6fe8693603435b1c11419cc0,9882,118,124,0.9879036289113265,0.9876074355386768,0.9882,39,79,0.9999859985128767,10006,1000000,1000000,0
44,anchored_low_indels,starcode_mp,3,fresh_peer,26.73203400001512,,b4cee30ae076b1ccba8b695ea36944236ccc8bfa83b38c6452ee461edeaeb20f,9775,225,3329,0.8461738227146814,0.7459554334554335,0.9775,108,117,0.9998417121725038,13104,1000000,1000000,0
44,anchored_low_indels,bartender,3,fresh_peer,7.861881666991394,,c461fefdcc86b06e054a757d56e4ccbc575608107f57f4b375384a39dd5afac0,9795,205,77407,0.20153906298224317,0.11232540538061053,0.9795,108,99,0.9997953292003542,87202,1000000,1000000,0
