condition,method,distance,indel_model,origin,seeds,fn,fp,f1,f1_min,f1_max,core_seconds,workflow_seconds,unassigned_reads,absent_truth,observed_fn
anchored_low_indels,hamming,2,none,fresh_v13,3,146.0,96371.0,0.16956778326571387,0.16942422236929186,0.16975377776246187,1.256,5.159472903013618,0.0,110.33333333333333,35.666666666666664
anchored_low_indels,hamming,3,none,fresh_v13,3,159.66666666666666,81554.33333333333,0.19409997547191274,0.1937383665389653,0.19443237049037815,1.8733333333333333,5.800121861325654,0.0,110.33333333333333,49.333333333333336
anchored_low_indels,lv,2,poisson,fresh_v13,3,182.66666666666666,8189.0,0.701082388210947,0.6989530660209387,0.7021656779358159,3.3913333333333333,7.022704402673601,0.0,110.33333333333333,72.33333333333333
anchored_low_indels,lv,3,none,retained_ablation,3,193.66666666666666,882.3333333333334,0.9479917714425953,0.9468906913866357,0.9495838978130443,5.335333333333334,9.278118999665216,0.0,110.33333333333333,83.33333333333333
anchored_low_indels,lv,3,poisson,fresh_v13,3,193.66666666666666,882.0,0.9480070111814038,0.9469364106030612,0.9495838978130443,4.974333333333333,8.581620555671785,0.0,110.33333333333333,83.33333333333333
anchored_low_indels,shepherd,3,not_applicable,retained_peer,3,170.66666666666666,10327.666666666666,0.6518783590028775,0.6513277856977091,0.6529581769258878,,172.14975341161093,44764.333333333336,110.33333333333333,60.333333333333336
anchored_low_indels,starcode,3,not_applicable,retained_peer,3,476.0,1189.0,0.9196163872571298,0.9185070884366863,0.920326617384162,,41.47116963068644,0.0,110.33333333333333,365.6666666666667
anchored_substitutions,hamming,2,none,fresh_v13,3,64.0,440.6666666666667,0.9752331502976431,0.9744847890088322,0.9757126735685197,0.41,4.0034085836668964,0.0,36.0,28.0
anchored_substitutions,hamming,3,none,fresh_v13,3,72.33333333333333,78.0,0.9924856196821107,0.9916545899755135,0.9932496624831242,0.4916666666666667,4.068682346997472,0.0,36.0,36.333333333333336
anchored_substitutions,lv,2,poisson,fresh_v13,3,64.66666666666667,440.0,0.975231538925334,0.9744847890088322,0.9757605495583905,0.707,4.286513624674019,0.0,36.0,28.666666666666668
anchored_substitutions,lv,3,none,retained_ablation,3,73.0,78.33333333333333,0.9924355354116696,0.9916050369778133,0.9931993199319932,1.0413333333333334,4.719547583673072,0.0,36.0,37.0
anchored_substitutions,lv,3,poisson,fresh_v13,3,73.0,78.33333333333333,0.9924355354116696,0.9916050369778133,0.9931993199319932,1.0003333333333333,4.598588055678799,0.0,36.0,37.0
anchored_substitutions,shepherd,3,not_applicable,retained_peer,3,81.0,86.66666666666667,0.9916191629053316,0.9908550297336465,0.9921496074803741,,198.1991467475891,0.0,36.0,45.0
anchored_substitutions,starcode,3,not_applicable,retained_peer,3,320.0,270.6666666666667,0.9703936440919678,0.9700250626566416,0.9706722815460972,,6.7919033368428545,0.0,36.0,284.0
random_low_indels,hamming,2,none,fresh_v13,3,97.0,64309.666666666664,0.23519024210082054,0.2350229867306573,0.23530249955471116,0.9153333333333333,4.509810319015135,0.0,71.0,26.0
random_low_indels,hamming,3,none,fresh_v13,3,98.66666666666667,55318.666666666664,0.2632633223550233,0.2629514909003895,0.2634265659895778,1.1786666666666668,4.795871846998732,0.0,71.0,27.666666666666668
random_low_indels,lv,2,poisson,fresh_v13,3,133.33333333333334,3098.6666666666665,0.8592678400065376,0.8580131412906314,0.8612431842966194,1.8926666666666667,5.4901650140042575,0.0,71.0,62.333333333333336
random_low_indels,lv,3,none,retained_ablation,3,134.66666666666666,323.6666666666667,0.9772982418424866,0.9759912875600217,0.9781036361834935,2.5926666666666667,6.287034430667215,0.0,71.0,63.666666666666664
random_low_indels,lv,3,poisson,fresh_v13,3,134.66666666666666,322.3333333333333,0.9773628056484854,0.976039603960396,0.9782005548949663,2.388666666666667,5.976277389000946,0.0,71.0,63.666666666666664
random_low_indels,shepherd,3,not_applicable,retained_peer,3,104.0,4953.333333333333,0.7964841258315012,0.7935463156204848,0.7984361775019144,,5.554303805033366,24209.333333333332,71.0,33.0
random_low_indels,starcode,3,not_applicable,retained_peer,3,163.33333333333334,350.3333333333333,0.9745551155345472,0.9725715417368056,0.9756725957488976,,29.57164168357849,0.0,71.0,92.33333333333333
random_substitutions,hamming,2,none,fresh_v13,3,44.0,168.33333333333334,0.9894491855106571,0.988723858725349,0.9906542056074766,0.2916666666666667,3.871677750003679,0.0,24.0,20.0
random_substitutions,hamming,3,none,fresh_v13,3,44.666666666666664,47.666666666666664,0.9953840740276524,0.9949010197960408,0.9963501824908755,0.3363333333333333,4.321354749670718,0.0,24.0,20.666666666666668
random_substitutions,lv,2,poisson,fresh_v13,3,44.0,167.33333333333334,0.9894983645412628,0.988723858725349,0.9907034551329853,0.4446666666666667,4.028784041331771,0.0,24.0,20.0
random_substitutions,lv,3,none,retained_ablation,3,44.666666666666664,47.666666666666664,0.9953840740276524,0.9949010197960408,0.9963501824908755,0.6890000000000001,4.676723194677227,0.0,24.0,20.666666666666668
random_substitutions,lv,3,poisson,fresh_v13,3,44.666666666666664,47.666666666666664,0.9953840740276524,0.9949010197960408,0.9963501824908755,0.5716666666666667,4.1569922916824,0.0,24.0,20.666666666666668
random_substitutions,shepherd,3,not_applicable,retained_peer,3,48.333333333333336,51.333333333333336,0.9950174606846542,0.9944011197760448,0.9959502024898755,,5.061671892801921,0.0,24.0,24.333333333333332
random_substitutions,starcode,3,not_applicable,retained_peer,3,51.333333333333336,53.666666666666664,0.9947506273868957,0.9943011397720456,0.9950507423886417,,5.398786703745524,0.0,24.0,27.333333333333332
