repeat,component,method,workflow_seconds,process_seconds,core_seconds,max_rss_bytes,centroids,input_unique,assigned_molecules
1,diverse,barbac_lv,8.313885917013977,8.313166999956593,2.849,806846464,6351,156652,16051344
1,diverse,barbac_hamming,6.263608707988169,6.262819124967791,0.944,776568832,12950,156652,16051344
1,diverse,shepherd,23.60673574998509,23.243728665984236,,1181319168,6075,156652,15864958
1,diverse,starcode_sphere,15.56334016600158,15.230597415997181,,375930880,6287,156652,16051344
1,diverse,starcode_mp,13.927079707966186,13.595070042007137,,277692416,6494,156652,16051344
1,diverse,bartender,27.451119042001665,22.90025137498742,,1136672768,12787,156652,16051344
1,environment,barbac_lv,6.335117208014708,6.3342319169896655,0.615,714964992,1088,21703,16051344
1,environment,barbac_hamming,5.711324749980122,5.710451583028771,0.218,709885952,1677,21703,16051344
1,environment,shepherd,5.088033290987369,5.0136251670192,,234717184,675,21703,16048579
1,environment,starcode_sphere,0.9878277920070104,0.9310102079762146,,88915968,700,21703,16051344
1,environment,starcode_mp,0.8519584590103477,0.7964821250061505,,51150848,397,21703,16051344
1,environment,bartender,32.14226195804076,27.625104625010863,,820379648,1392,21703,16051344
2,diverse,shepherd,22.224786458013114,21.886881416023243,,1206927360,6075,156652,15864958
2,diverse,starcode_sphere,14.834084875008557,14.51068041700637,,375963648,6287,156652,16051344
2,diverse,starcode_mp,13.920384917000774,13.588275582995266,,282656768,6494,156652,16051344
2,diverse,bartender,26.656740582955536,22.186691707989667,,1166655488,12787,156652,16051344
2,diverse,barbac_lv,8.548767875006888,8.54792920901673,2.727,819019776,6351,156652,16051344
2,diverse,barbac_hamming,6.348532499978319,6.347565624979325,0.968,770736128,12950,156652,16051344
2,environment,shepherd,4.594123499991838,4.544466332998127,,240812032,675,21703,16048579
2,environment,starcode_sphere,0.9022171249962412,0.8507369579747319,,89014272,700,21703,16051344
2,environment,starcode_mp,0.9149903749930672,0.8494199159904383,,51200000,397,21703,16051344
2,environment,bartender,30.738542999955826,26.440086791000795,,820248576,1392,21703,16051344
2,environment,barbac_lv,5.965135167003609,5.964205167023465,0.611,733937664,1088,21703,16051344
2,environment,barbac_hamming,5.516865832963958,5.515902457991615,0.217,726024192,1677,21703,16051344
3,diverse,starcode_mp,14.198128707997967,13.862004375027027,,277676032,6494,156652,16051344
3,diverse,bartender,26.65781129099196,22.153834375028964,,1264467968,12787,156652,16051344
3,diverse,barbac_lv,8.219604000041727,8.218730874999892,2.786,813940736,6351,156652,16051344
3,diverse,barbac_hamming,6.269841916044243,6.269005791982636,0.939,773636096,12950,156652,16051344
3,diverse,shepherd,21.90969199995743,21.578819875023328,,1216348160,6075,156652,15864958
3,diverse,starcode_sphere,14.74323091597762,14.416853958042338,,376012800,6287,156652,16051344
3,environment,starcode_mp,0.7909165839664638,0.7399457910214551,,51822592,397,21703,16051344
3,environment,bartender,31.826212416985072,27.14218995894771,,821149696,1392,21703,16051344
3,environment,barbac_lv,11.06264125002781,11.058861416007858,1.022,720535552,1088,21703,16051344
3,environment,barbac_hamming,8.273777666967362,8.271768042002805,0.351,732119040,1677,21703,16051344
3,environment,shepherd,5.1057329589966685,5.055740249983501,,245923840,675,21703,16048579
3,environment,starcode_sphere,0.916671207989566,0.8652939589810558,,88899584,700,21703,16051344
