method,sample,spearman,published_mass_percent,total_variation
barbac_lv,hBFA1-YPD-R1-Time8,0.9999732562353034,85.63809423524589,6.570907427360453e-4
barbac_lv,hBFA1-YPD-R1-Time16,0.9999704270905495,84.31577322878591,6.194446365738681e-4
barbac_lv,hBFA1-YPD-R1-Time24,0.9999587024397613,81.86737283473242,4.854413308107915e-4
barbac_lv,hBFA1-YPD-R1-Time40,0.9999414668675721,69.27684389116442,6.285291493322903e-4
barbac_lv,hBFA1-YPD-R2-Time8,0.9999788495154892,86.18631063524036,6.168859257291232e-4
barbac_lv,hBFA1-YPD-R2-Time16,0.9999750002791845,84.68764301944914,6.127895826906768e-4
barbac_lv,hBFA1-YPD-R2-Time24,0.9999652749898579,81.59000058793418,6.231803191472099e-4
barbac_lv,hBFA1-YPD-R2-Time40,0.9999510798663127,70.00394740807455,6.272846844446427e-4
barbac_hamming,hBFA1-YPD-R1-Time8,0.99992976832681435,85.4283984370593,0.0012036910744258522
barbac_hamming,hBFA1-YPD-R1-Time16,0.999932291089425,84.12334072550384,0.0010430153477657598
barbac_hamming,hBFA1-YPD-R1-Time24,0.9999276458602777,81.67082062538589,8.624265552382152e-4
barbac_hamming,hBFA1-YPD-R1-Time40,0.999906006226395,69.10718327181944,0.0010833825189043777
barbac_hamming,hBFA1-YPD-R2-Time8,0.9999403922163932,85.98779984555732,0.0010391564119343318
barbac_hamming,hBFA1-YPD-R2-Time16,0.9999419974895778,84.48099399831557,0.0010259393682017506
barbac_hamming,hBFA1-YPD-R2-Time24,0.9999273515602806,81.39004902508105,0.0010756910828862687
barbac_hamming,hBFA1-YPD-R2-Time40,0.9999192329049208,69.82367091165365,0.0010969974917703093
shepherd,hBFA1-YPD-R1-Time8,0.9293067028231637,82.59291712578363,0.034856099994608834
shepherd,hBFA1-YPD-R1-Time16,0.9281022309261957,81.4109461907772,0.033765034130115806
shepherd,hBFA1-YPD-R1-Time24,0.9316493627238086,79.19343091424359,0.031947294783282225
shepherd,hBFA1-YPD-R1-Time40,0.9387666901167288,67.34500305994081,0.027186144035510215
shepherd,hBFA1-YPD-R2-Time8,0.9290413553319222,83.1062123195761,0.035042552145832274
shepherd,hBFA1-YPD-R2-Time16,0.9296137491266764,81.80216773671502,0.03337611360865051
shepherd,hBFA1-YPD-R2-Time24,0.9314698785824622,78.90066015839702,0.03221402535803288
shepherd,hBFA1-YPD-R2-Time40,0.9397408066309442,68.05217890503148,0.027181501966428212
starcode_sphere,hBFA1-YPD-R1-Time8,0.9999899979643518,85.67261732397174,4.728167830155764e-4
starcode_sphere,hBFA1-YPD-R1-Time16,0.9999909366821851,84.35525333863258,4.4502270727343117e-4
starcode_sphere,hBFA1-YPD-R1-Time24,0.9999935654003281,81.90495463192701,3.7269844935967504e-4
starcode_sphere,hBFA1-YPD-R1-Time40,0.9999915804646381,69.31141339017135,4.324704147184445e-4
starcode_sphere,hBFA1-YPD-R2-Time8,0.999991152896345,86.22366638513661,4.4773757309730813e-4
starcode_sphere,hBFA1-YPD-R2-Time16,0.9999918584392758,84.72349489711613,4.5623010336845866e-4
starcode_sphere,hBFA1-YPD-R2-Time24,0.9999909993901498,81.62802752395022,4.438661197994384e-4
starcode_sphere,hBFA1-YPD-R2-Time40,0.9999903257994875,70.03838224446956,4.474590503532706e-4
starcode_mp,hBFA1-YPD-R1-Time8,0.9999848051863391,85.68164296808307,4.6316363646224933e-4
starcode_mp,hBFA1-YPD-R1-Time16,0.9999885755170413,84.36286396221749,4.317423651388293e-4
starcode_mp,hBFA1-YPD-R1-Time24,0.9999923618184158,81.91389284585946,3.645231439891111e-4
starcode_mp,hBFA1-YPD-R1-Time40,0.9999907744415472,69.3194616016589,4.092410224113897e-4
starcode_mp,hBFA1-YPD-R2-Time8,0.9999899299428783,86.23102079839744,4.3747203331721395e-4
starcode_mp,hBFA1-YPD-R2-Time16,0.9999902870737217,84.73135627252634,4.468204791851547e-4
starcode_mp,hBFA1-YPD-R2-Time24,0.9999901057210971,81.63617230031679,4.2676313913357904e-4
starcode_mp,hBFA1-YPD-R2-Time40,0.9999895171145953,70.04692919812283,4.2295938265190494e-4
bartender,hBFA1-YPD-R1-Time8,0.9999331076658367,85.46231981617771,0.00114471129795099
bartender,hBFA1-YPD-R1-Time16,0.9999361722871823,84.15473454779155,0.0010151500089712858
bartender,hBFA1-YPD-R1-Time24,0.9999285620465334,81.69813675113328,8.88381951919712e-4
bartender,hBFA1-YPD-R1-Time40,0.999910585955314,69.12214538310837,0.0011456503489593642
bartender,hBFA1-YPD-R2-Time8,0.9999413299529046,86.02311270288112,0.0010189185002399072
bartender,hBFA1-YPD-R2-Time16,0.9999438698101658,84.50908464548202,0.0010129666812871915
bartender,hBFA1-YPD-R2-Time24,0.9999296599459397,81.41761181132814,0.001076007578221656
bartender,hBFA1-YPD-R2-Time40,0.9999216492730939,69.84204933222601,0.001144860579387056
